model,input_dim,hidden_dims,output_dim,batch_size,device,precision,empirical_time_ms,empirical_time_std_ms,empirical_memory_mb,empirical_throughput,analytical_time_ms,analytical_memory_traffic_mb,analytical_flops,analytical_ai,analytical_bottleneck,time_error_pct
mlp_1layer,256,[2048],256,64,cuda,fp16,0.8666365742683411,0.07913397997617722,15.8583984375,tensor(73848.7188),1.1704067794770399,4.25439453125,134217728,30.086537357970847,compute,35.05162535577928
mlp_1layer,256,[2048],256,128,cuda,fp32,1.262149691581726,0.03274247795343399,16.8896484375,tensor(101414.2812),1.3621029075982338,8.5087890625,268435456,30.086537357970847,compute,7.919283796777416
mlp_1layer,256,[2048],256,128,cuda,fp16,0.8833432793617249,0.1211133599281311,16.2021484375,tensor(144904.0312),1.146042335126552,6.50439453125,268435456,39.358006155694014,compute,29.73918089405118
mlp_2layer,256,"[512, 512]",128,1,cuda,fp32,0.8494634032249451,0.024348091334104538,16.27099609375,tensor(1177.2137),0.38679187880334603,0.7626953125,393728,0.49231754161331626,memory,54.46632811550089
mlp_2layer,256,"[512, 512]",128,1,cuda,fp16,0.7377973794937134,0.05590658634901047,14.6416015625,tensor(1355.3857),0.38547983031884553,0.386474609375,393728,0.9715729627289956,memory,47.752615957599765
mlp_2layer,256,"[512, 512]",128,4,cuda,fp32,0.7315976619720459,0.05790836364030838,15.4072265625,tensor(5467.4863),0.9710348152159257,0.79345703125,1574912,1.892923076923077,memory,32.72798228994731
mlp_2layer,256,"[512, 512]",128,4,cuda,fp16,0.7075303792953491,0.12688986957073212,10.63818359375,tensor(5653.4678),0.9797724662894728,0.417236328125,1574912,3.5997659449970745,memory,38.477794729500914
mlp_2layer,256,"[512, 512]",128,16,cuda,fp32,0.7811089158058167,0.0378902293741703,10.69287109375,tensor(20483.6992),0.46078419730756104,0.91650390625,6299648,6.555141182738413,memory,41.00896968610306
mlp_2layer,256,"[512, 512]",128,16,cuda,fp16,0.775648295879364,0.04657214507460594,10.66162109375,tensor(20627.9062),0.546105551185103,0.540283203125,6299648,11.119746949841844,compute,29.593663250948683
mlp_2layer,256,"[512, 512]",128,32,cuda,fp32,0.8004189133644104,0.055543940514326096,10.75537109375,tensor(39979.0664),0.43691554960920187,1.08056640625,12599296,11.119746949841844,compute,45.41413973181749
mlp_2layer,256,"[512, 512]",128,32,cuda,fp16,0.749423623085022,0.0336768813431263,11.0693359375,tensor(42699.4805),0.5491638779664155,0.704345703125,12599296,17.059272097053725,compute,26.721835147687496
mlp_2layer,256,"[512, 512]",128,64,cuda,fp32,0.8227939605712891,0.20329239964485168,10.88037109375,tensor(77783.7500),0.4260112592726143,1.40869140625,25198592,17.059272097053725,compute,48.22382276884694
mlp_2layer,256,"[512, 512]",128,64,cuda,fp16,0.7603506445884705,0.04638970270752907,10.75537109375,tensor(84171.6875),0.5508252587643221,1.032470703125,25198592,23.2754788366044,compute,27.556415887245173
mlp_2layer,256,"[512, 512]",128,128,cuda,fp32,0.8252196311950684,0.025961056351661682,11.13037109375,tensor(155110.2188),0.44408063250190566,2.06494140625,50397184,23.2754788366044,compute,46.18637078970165
mlp_2layer,256,"[512, 512]",128,128,cuda,fp16,0.7719279527664185,0.06368476897478104,10.88037109375,tensor(165818.5938),0.5855233897385199,1.688720703125,50397184,28.46089345091803,compute,24.147922401289648
mlp_2layer,256,"[1024, 1024]",256,1,cuda,fp32,0.8374435305595398,0.03198064863681793,11.8896484375,tensor(1194.1104),0.7471675152133842,2.0244140625,1049600,0.4944524843222383,memory,10.77995256418513
mlp_2layer,256,"[1024, 1024]",256,1,cuda,fp16,0.7243068814277649,0.022188227623701096,12.51220703125,tensor(1380.6304),0.741919321275382,1.02197265625,1049600,0.9794553272814143,memory,2.4316267454064713
mlp_2layer,256,"[1024, 1024]",256,4,cuda,fp32,0.7117998600006104,0.12567222118377686,12.5361328125,tensor(5619.5576),1.081408394615122,2.0830078125,4198400,1.9221753398968588,memory,51.92590718045306
mlp_2layer,256,"[1024, 1024]",256,4,cuda,fp16,0.7455703020095825,0.040671344846487045,13.52490234375,tensor(5365.0205),1.240329601975251,1.08056640625,4198400,3.7053773158608223,memory,66.35984542733429
mlp_2layer,256,"[1024, 1024]",256,16,cuda,fp32,0.8233112096786499,0.048250969499349594,13.62060546875,tensor(19433.7207),0.4258512592726143,2.3173828125,16793600,6.911083017277708,memory,48.27578511425465
mlp_2layer,256,"[1024, 1024]",256,16,cuda,fp16,0.7550961971282959,0.021075434982776642,13.56591796875,tensor(21189.3535),0.5491638779664155,1.31494140625,16793600,12.179725213516525,compute,27.272329001928625
mlp_2layer,256,"[1024, 1024]",256,32,cuda,fp32,0.8109539747238159,0.027618348598480225,12.7275390625,tensor(39459.6992),0.42068670272044845,2.6298828125,33587200,12.179725213516525,compute,48.12446626656951
mlp_2layer,256,"[1024, 1024]",256,32,cuda,fp16,0.7717751860618591,0.038223251700401306,12.6181640625,tensor(41462.8516),0.5508252587643221,1.62744140625,33587200,19.681968196819682,compute,28.628793888150156
mlp_2layer,256,"[1024, 1024]",256,64,cuda,fp32,0.8428837060928345,0.03302983567118645,12.9462890625,tensor(75929.8125),0.44408063250190566,3.2548828125,67174400,19.681968196819682,compute,47.31412776260323
mlp_2layer,256,"[1024, 1024]",256,64,cuda,fp16,0.7729594707489014,0.024645237252116203,12.7275390625,tensor(82798.6484),0.5855233897385199,2.25244140625,67174400,28.44136137004119,compute,24.249147349055605
mlp_2layer,256,"[1024, 1024]",256,128,cuda,fp32,0.9412710070610046,0.01936190202832222,13.3837890625,tensor(135986.3438),0.8881612650038113,4.5048828125,134348800,28.44136137004119,compute,5.6423433483860865
mlp_2layer,256,"[1024, 1024]",256,128,cuda,fp16,0.7784988880157471,0.028801802545785904,12.9462890625,tensor(164418.9844),1.1710467794770398,3.50244140625,134348800,36.58162554022027,compute,50.423693277433756
mlp_3layer,256,"[1024, 1024, 1024]",256,1,cuda,fp32,0.9127417206764221,0.02687750570476055,16.5234375,tensor(1095.6002),1.2878717125209451,6.0439453125,3147776,0.4966876716755534,memory,41.099248927343716
mlp_3layer,256,"[1024, 1024, 1024]",256,1,cuda,fp16,0.7496495246887207,0.10647906363010406,18.52001953125,tensor(1333.9567),1.3620841222630073,3.03955078125,3147776,0.9876305220883534,memory,81.69612297541171
mlp_3layer,256,"[1024, 1024, 1024]",256,4,cuda,fp32,0.8251211047172546,0.1266707181930542,18.5576171875,tensor(4847.7729),1.5870996538877364,6.1494140625,12591104,1.9526758774019375,memory,92.34748024432001
mlp_3layer,256,"[1024, 1024, 1024]",256,4,cuda,fp16,0.8023005723953247,0.06284687668085098,18.5361328125,tensor(4985.6626),1.8693334799416663,3.14501953125,12591104,3.818040676913523,memory,132.99665290785472
mlp_3layer,256,"[1024, 1024, 1024]",256,16,cuda,fp32,0.9461094737052917,0.021914873272180557,18.6865234375,tensor(16911.3613),0.86913189177452,6.5712890625,50364416,7.309258433645415,memory,8.136223562935157
mlp_3layer,256,"[1024, 1024, 1024]",256,16,cuda,fp16,0.8029723167419434,0.02574075758457184,18.6005859375,tensor(19925.9668),1.1338872677049356,3.56689453125,50364416,13.465845311430527,compute,41.21125274974338
mlp_3layer,256,"[1024, 1024, 1024]",256,32,cuda,fp32,0.9628473520278931,0.02962285839021206,18.8583984375,tensor(33234.7578),1.3072479677242597,7.1337890625,100728832,13.465845311430527,compute,35.768973656209376
mlp_3layer,256,"[1024, 1024, 1024]",256,32,cuda,fp16,0.8228477239608765,0.02526411972939968,18.6865234375,tensor(38889.3359),1.7202720382413619,4.12939453125,100728832,23.263095660399667,compute,109.06323103874259
mlp_3layer,256,"[1024, 1024, 1024]",256,64,cuda,fp32,1.0491541624069214,0.083461232483387,19.2021484375,tensor(61001.5195),1.8042635401001395,8.2587890625,201457664,23.263095660399667,compute,71.97315749678587
mlp_3layer,256,"[1024, 1024, 1024]",256,64,cuda,fp16,0.82535719871521,0.04227515682578087,18.8583984375,tensor(77542.1797),1.729645724865072,5.25439453125,201457664,36.56463153981972,compute,109.56329302725176
mlp_3layer,256,"[1024, 1024, 1024]",256,128,cuda,fp32,1.2489280700683594,0.07810544967651367,19.8896484375,tensor(102487.8906),2.4038981593469106,10.5087890625,402915328,36.56463153981972,compute,92.47691015667017
mlp_3layer,256,"[1024, 1024, 1024]",256,128,cuda,fp16,0.8323512077331543,0.04438619315624237,19.2021484375,tensor(153781.2344),2.3395335589540798,7.50439453125,402915328,51.20333138135207,compute,181.0752885582545
mlp_4layer,256,"[2048, 2048, 2048, 2048]",512,1,cuda,fp32,1.0654442310333252,0.07150975614786148,50.5595703125,tensor(938.5757),2.1495377734620233,38.1259765625,19929088,0.498501575267027,memory,101.75037893605054
mlp_4layer,256,"[2048, 2048, 2048, 2048]",512,1,cuda,fp16,0.8900460004806519,0.020968010649085045,66.5537109375,tensor(1123.5375),2.4869853625722387,19.11328125,19929088,0.9943797261393827,memory,179.4221153995626
mlp_4layer,256,"[2048, 2048, 2048, 2048]",512,4,cuda,fp32,1.1973375082015991,0.042620234191417694,66.65283203125,tensor(3340.7456),2.069328073885628,38.427734375,79716352,1.9783481575603559,memory,72.82746591591861
mlp_4layer,256,"[2048, 2048, 2048, 2048]",512,4,cuda,fp16,0.9113804697990417,0.03139624744653702,66.59619140625,tensor(4388.9463),2.5847962086285587,19.4150390625,79716352,3.915698405512801,memory,183.61329809914656
mlp_4layer,256,"[2048, 2048, 2048, 2048]",512,16,cuda,fp32,1.4269481897354126,0.03139876201748848,66.99267578125,tensor(11212.7402),3.165086447698373,39.634765625,318865408,7.672399349529394,memory,121.80808458681666
mlp_4layer,256,"[2048, 2048, 2048, 2048]",512,16,cuda,fp16,0.9089932441711426,0.023305874317884445,66.76611328125,tensor(17601.8906),2.874408059991624,20.6220703125,318865408,14.746034001041815,compute,216.21885843746037
mlp_4layer,256,"[2048, 2048, 2048, 2048]",512,32,cuda,fp32,1.4255050420761108,0.050722792744636536,67.44580078125,tensor(22448.1836),3.9209150536900097,41.244140625,637730816,14.746034001041815,compute,175.0544500340437
mlp_4layer,256,"[2048, 2048, 2048, 2048]",512,32,cuda,fp16,0.947376012802124,0.05783700942993164,66.99267578125,tensor(33777.5078),2.8397847427480816,22.2314453125,637730816,27.357083241818582,compute,199.75265410706783
mlp_4layer,256,"[2048, 2048, 2048, 2048]",512,64,cuda,fp32,1.8940500020980835,0.03167005628347397,68.35205078125,tensor(33790.0273),4.095395672755096,44.462890625,1275461632,27.357083241818582,compute,116.22426378493336
mlp_4layer,256,"[2048, 2048, 2048, 2048]",512,64,cuda,fp16,0.8603729009628296,0.034773215651512146,67.44580078125,tensor(74386.3516),2.924800761496997,25.4501953125,1275461632,47.79432869038026,compute,239.9457093806533
mlp_4layer,256,"[2048, 2048, 2048, 2048]",512,128,cuda,fp32,2.5859317779541016,0.1665552854537964,70.16455078125,tensor(49498.6016),4.351460519552311,50.900390625,2550923264,47.79432869038026,compute,68.27437431450855
mlp_4layer,256,"[2048, 2048, 2048, 2048]",512,128,cuda,fp16,0.8013807535171509,0.01444945391267538,68.35205078125,tensor(159724.3125),2.5720440449839246,31.8876953125,2550923264,76.29118304596821,compute,220.95156187562202
mlp_1layer,512,[128],64,1,cuda,fp32,0.5488976836204529,0.017759444192051888,28.7998046875,tensor(1821.8333),0.32,0.28662109375,147456,0.4906303236797274,memory,41.701338965520044
mlp_1layer,512,[128],64,1,cuda,fp16,0.573250412940979,0.09118213504552841,9.927734375,tensor(1744.4384),0.32,0.1456298828125,147456,0.9656328583403185,memory,44.17797305050581
mlp_1layer,512,[128],64,4,cuda,fp32,0.5383511185646057,0.020482763648033142,9.93701171875,tensor(7430.0947),0.5335837576066922,0.300537109375,589824,1.8716490658001625,memory,0.885548630534035
mlp_1layer,512,[128],64,4,cuda,fp16,0.5310962200164795,0.02592146210372448,9.93115234375,tensor(7531.5918),0.5309596606376911,0.1595458984375,589824,3.525631216526396,memory,0.02571273785081511
mlp_1layer,512,[128],64,16,cuda,fp32,0.5515774488449097,0.046320393681526184,9.96826171875,tensor(29007.7129),0.460744197307561,0.356201171875,2359296,6.31665524331734,memory,16.467905228462087
mlp_1layer,512,[128],64,16,cuda,fp16,0.5377482771873474,0.04000569507479668,9.94873046875,tensor(29753.6992),0.5402048009876255,0.2152099609375,2359296,10.454906409529212,compute,0.45681667510432955
mlp_1layer,512,[128],64,32,cuda,fp32,0.5849560499191284,0.053089216351509094,10.01904296875,tensor(54704.9688),0.43683554960920185,0.430419921875,4718592,10.454906409529212,compute,25.321646016039086
mlp_1layer,512,[128],64,32,cuda,fp16,0.5637528896331787,0.025866886600852013,9.97216796875,tensor(56762.4570),0.546105551185103,0.2894287109375,4718592,15.547870097005482,compute,3.1303322382185006
mlp_1layer,512,[128],64,64,cuda,fp32,0.5716919898986816,0.029143068939447403,10.39501953125,tensor(111948.3906),0.5176110576092338,0.578857421875,9437184,15.547870097005482,compute,9.459802348994325
mlp_1layer,512,[128],64,64,cuda,fp16,0.5966021418571472,0.06395189464092255,10.30126953125,tensor(107274.1719),0.5491638779664155,0.4378662109375,9437184,20.554223585168664,compute,7.951406902942447
mlp_1layer,512,[128],64,128,cuda,fp32,0.5710911750793457,0.022510847076773643,10.30029296875,tensor(224132.3281),0.461024197307561,0.875732421875,18874368,20.554223585168664,compute,19.27310078929031
mlp_1layer,512,[128],64,128,cuda,fp16,0.5860375761985779,0.05036161467432976,10.11279296875,tensor(218416.0312),0.5508252587643221,0.7347412109375,18874368,24.49842166472836,compute,6.00854260279108
mlp_1layer,512,[512],128,1,cuda,fp32,0.5285565853118896,0.033288583159446716,10.900390625,tensor(1891.9451),0.5335837576066922,1.263671875,655360,0.4945904173106646,memory,0.9511133593834832
mlp_1layer,512,[512],128,1,cuda,fp16,0.5551608204841614,0.18214298784732819,11.38330078125,tensor(1801.2799),0.5309596606376911,0.637451171875,655360,0.980467253925699,memory,4.359306160215743
mlp_1layer,512,[512],128,4,cuda,fp32,0.5414301156997681,0.044466957449913025,11.39990234375,tensor(7387.8413),0.9142879549142531,1.29736328125,2621440,1.926985321791494,memory,68.86536755211468
mlp_1layer,512,[512],128,4,cuda,fp16,0.53615403175354,0.02068088762462139,11.39013671875,tensor(7460.5425),0.9911244616253164,0.671142578125,2621440,3.7249909057839212,memory,84.85815697100227
mlp_1layer,512,[512],128,16,cuda,fp32,0.5924710035324097,0.037736162543296814,12.7109375,tensor(27005.5410),0.46078419730756104,1.43212890625,10485760,6.982611660415956,memory,22.226709060816514
mlp_1layer,512,[512],128,16,cuda,fp16,0.5969631671905518,0.06778135150671005,12.671875,tensor(26802.3242),0.5490838779664156,0.805908203125,10485760,12.408361102696153,compute,8.0204762798796
mlp_1layer,512,[512],128,32,cuda,fp32,0.5687819719314575,0.0398222915828228,12.7890625,tensor(56260.5742),0.43691554960920187,1.61181640625,20971520,12.408361102696153,compute,23.184001749293586
mlp_1layer,512,[512],128,32,cuda,fp16,0.5314155220985413,0.009468481875956059,12.7109375,tensor(60216.5352),0.550665258764322,0.985595703125,20971520,20.29229625959871,compute,3.622351223344822
mlp_1layer,512,[512],128,64,cuda,fp32,0.6101446747779846,0.0661296397447586,12.9453125,tensor(104893.1484),0.44376063250190567,1.97119140625,41943040,20.29229625959871,compute,27.26960492388492
mlp_1layer,512,[512],128,64,cuda,fp16,0.5449451208114624,0.02925610914826393,12.7890625,tensor(117443.0156),0.5852033897385199,1.344970703125,41943040,29.74042475948448,compute,7.387582233438493
mlp_1layer,512,[512],128,128,cuda,fp32,0.6017144918441772,0.023972906172275543,13.2578125,tensor(212725.4844),0.8875212650038113,2.68994140625,83886080,29.74042475948448,compute,47.49873520308165
mlp_1layer,512,[512],128,128,cuda,fp16,0.5659768581390381,0.030893079936504364,12.9453125,tensor(226157.6719),1.1704067794770399,2.063720703125,83886080,38.76493552584881,compute,106.79410520871815
mlp_1layer,512,[2048],256,1,cuda,fp32,0.6935144066810608,0.0245443694293499,18.6533203125,tensor(1441.9310),1.1381552549167948,6.044921875,3145728,0.4962843295638126,memory,64.11414729848852
mlp_1layer,512,[2048],256,1,cuda,fp16,0.593173086643219,0.01906859129667282,21.025390625,tensor(1685.8486),1.2289776066394074,3.04052734375,3145728,0.986670949092661,memory,107.18701409637812
mlp_1layer,512,[2048],256,4,cuda,fp32,0.7072007656097412,0.014293675310909748,19.81396484375,tensor(5656.1025),1.0224468088818162,6.1533203125,12582912,1.9501666402158389,memory,44.576598131970776
mlp_1layer,512,[2048],256,4,cuda,fp16,0.6443551778793335,0.014642147347331047,19.79052734375,tensor(6207.7563),1.2550294291515185,3.14892578125,12582912,3.8108233834703054,memory,94.77292528043348
mlp_1layer,512,[2048],256,16,cuda,fp32,0.7457975745201111,0.015259133651852608,19.95458984375,tensor(21453.5430),0.44360063250190573,6.5869140625,50331648,7.287175685693106,memory,40.51996846633031
mlp_1layer,512,[2048],256,16,cuda,fp16,0.6602970957756042,0.045209020376205444,19.86083984375,tensor(24231.5156),0.5850433897385199,3.58251953125,50331648,13.398391713234291,compute,11.396946392546095
mlp_1layer,512,[2048],256,32,cuda,fp32,0.744516909122467,0.01586197130382061,20.14208984375,tensor(42980.8906),0.8872012650038115,7.1650390625,100663296,13.398391713234291,compute,19.164689765007605
mlp_1layer,512,[2048],256,32,cuda,fp16,0.642120361328125,0.019879421219229698,19.95458984375,tensor(49834.8945),1.1700867794770398,4.16064453125,100663296,23.073348198568244,compute,82.2223448975982
mlp_1layer,512,[2048],256,64,cuda,fp32,0.809357225894928,0.02071169577538967,26.52587890625,tensor(79075.0938),1.3614629075982339,8.3212890625,201326592,23.073348198568244,compute,68.21532742761737
mlp_1layer,512,[2048],256,64,cuda,fp16,0.6531040668487549,0.014474678784608841,26.15087890625,tensor(97993.5781),1.1704067794770399,5.31689453125,201326592,36.11130498668381,compute,79.2067817192266
mlp_1layer,512,[2048],256,128,cuda,fp32,1.0033257007598877,0.04479732736945152,27.27587890625,tensor(127575.7266),1.518296894343099,10.6337890625,402653184,36.11130498668381,compute,51.32642303423386
mlp_1layer,512,[2048],256,128,cuda,fp16,0.6935067772865295,0.047091055661439896,26.52587890625,tensor(184569.2031),1.146042335126552,7.62939453125,402653184,50.331648,compute,65.2532278935542
mlp_2layer,512,"[512, 512]",128,1,cuda,fp32,0.6128613948822021,0.021900085732340813,15.015625,tensor(1631.6903),0.5335837576066922,1.263671875,655872,0.4949768160741886,memory,12.93565526194514
mlp_2layer,512,"[512, 512]",128,1,cuda,fp16,0.6170251965522766,0.02676788531243801,12.6357421875,tensor(1620.6794),0.5309596606376911,0.637451171875,655872,0.9812332439678284,memory,13.948463757313315
mlp_2layer,512,"[512, 512]",128,4,cuda,fp32,0.6224768161773682,0.05388947203755379,12.65234375,tensor(6425.9424),0.9142879549142531,1.29736328125,2623488,1.9284907790741437,memory,46.87903728349241
mlp_2layer,512,"[512, 512]",128,4,cuda,fp16,0.6288428902626038,0.03177611529827118,12.642578125,tensor(6360.8892),0.9911244616253164,0.671142578125,2623488,3.727901054929065,memory,57.61082409811845
mlp_2layer,512,"[512, 512]",128,16,cuda,fp32,0.6774989366531372,0.03860633447766304,13.96337890625,tensor(23616.2734),0.46078419730756104,1.43212890625,10493952,6.988066825775657,memory,31.9874656063894
mlp_2layer,512,"[512, 512]",128,16,cuda,fp16,0.6473395824432373,0.027154698967933655,12.671875,tensor(24716.5488),0.5490838779664156,0.805908203125,10493952,12.418055134807634,compute,15.178386605987809
mlp_2layer,512,"[512, 512]",128,32,cuda,fp32,0.6565695405006409,0.018546849489212036,12.7890625,tensor(48738.1719),0.43691554960920187,1.61181640625,20987904,12.418055134807634,compute,33.45479455595071
mlp_2layer,512,"[512, 512]",128,32,cuda,fp16,0.6361529231071472,0.02866382896900177,12.7109375,tensor(50302.3711),0.550665258764322,0.985595703125,20987904,20.308149616051523,compute,13.438225501704798
mlp_2layer,512,"[512, 512]",128,64,cuda,fp32,0.7135097980499268,0.07544907927513123,12.9453125,tensor(89697.4375),0.44376063250190567,1.97119140625,41975808,20.308149616051523,compute,37.805951128528974
mlp_2layer,512,"[512, 512]",128,64,cuda,fp16,0.6525612473487854,0.03700827434659004,12.7890625,tensor(98075.0859),0.5852033897385199,1.344970703125,41975808,29.763659466327827,compute,10.3220744235006
mlp_2layer,512,"[512, 512]",128,128,cuda,fp32,0.7148565649986267,0.045402415096759796,13.2578125,tensor(179056.9062),0.8875212650038113,2.68994140625,83951616,29.763659466327827,compute,24.153754537529686
mlp_2layer,512,"[512, 512]",128,128,cuda,fp16,0.6558017134666443,0.047508757561445236,12.9453125,tensor(195180.9375),1.1704067794770399,2.063720703125,83951616,38.795220631728384,compute,78.46961290938586
mlp_2layer,512,"[1024, 1024]",256,1,cuda,fp32,0.6709946990013123,0.01615479215979576,15.6455078125,tensor(1490.3247),0.9710348152159257,3.025390625,1573888,0.4961265332472563,memory,44.71572080393241
mlp_2layer,512,"[1024, 1024]",256,1,cuda,fp16,0.6166470646858215,0.022172516211867332,16.517578125,tensor(1621.6731),0.9797724662894728,1.52294921875,1573888,0.9855722988137223,memory,58.8870721031749
