conv_type,in_channels,out_channels,spatial_size,kernel_size,stride,groups,batch_size,precision,device,flops,empirical_time_ms,empirical_time_std_ms,empirical_gflops,analytical_time_ms,time_error_pct
standard,64,64,56,3,1,1,32,fp32,cuda,7398752256,2.3210976123809814,0.12269265949726105,3187.6092657776517,2.974439400638442,28.147966926184655
standard,64,64,56,3,1,1,32,fp16,cuda,7398752256,1.5678983926773071,0.14985723793506622,4718.897787353466,2.979054336932046,90.00302257119363
standard,64,64,56,3,1,1,64,fp32,cuda,14797504512,3.909472703933716,0.2487000823020935,3785.0384521448977,5.557956923076923,42.16640820856738
standard,64,64,56,3,1,1,64,fp16,cuda,14797504512,2.5725388526916504,0.1413828730583191,5752.101468367467,5.557956923076923,116.04948423856169
standard,64,128,56,3,2,1,1,fp32,cuda,115605504,0.7417445182800293,0.05857321247458458,155.8562296733492,2.0989970492308503,182.98113400258663
standard,64,128,56,3,2,1,1,fp16,cuda,115605504,0.4142780601978302,0.08699100464582443,279.05292388594006,2.425278416507768,485.4228474830708
standard,64,128,56,3,2,1,4,fp32,cuda,462422016,0.499167799949646,0.03926187381148338,926.385908799901,1.3450855797977466,169.46561455555292
standard,64,128,56,3,2,1,4,fp16,cuda,462422016,0.46114882826805115,0.022163117304444313,1002.7609041895013,1.403846229539531,204.4236791866074
standard,64,128,56,3,2,1,16,fp32,cuda,1849688064,1.1271841526031494,0.15946133434772491,1640.9812537980424,1.2763700827503193,13.235275691433015
standard,64,128,56,3,2,1,16,fp16,cuda,1849688064,0.7342392206192017,0.054347310215234756,2519.189947984682,1.2775145760065492,73.99160112002602
standard,64,128,56,3,2,1,32,fp32,cuda,3699376128,1.807173728942871,0.15335655212402344,2047.0506342320484,1.698924155120768,5.989992665808889
standard,64,128,56,3,2,1,32,fp16,cuda,3699376128,1.2348979711532593,0.16209536790847778,2995.6937450834,1.7072982140931519,38.25419216607203
standard,64,128,56,3,2,1,64,fp32,cuda,7398752256,3.053478956222534,0.15472950041294098,2423.0565731990546,2.974439400638442,2.588508279155537
standard,64,128,56,3,2,1,64,fp16,cuda,7398752256,1.9556121826171875,0.05985742807388306,3783.3433038335243,2.979054336932046,52.333594738870474
standard,128,128,28,3,1,1,1,fp32,cuda,231211008,0.7678075432777405,0.014654897153377533,301.1314619454886,2.0793008717703096,170.81016460112585
standard,128,128,28,3,1,1,1,fp16,cuda,231211008,0.46417900919914246,0.11022020131349564,498.1074185127696,2.401867327925091,417.4441929351958
standard,128,128,28,3,1,1,4,fp32,cuda,924844032,0.5623422861099243,0.051044244319200516,1644.6282892893018,0.9746067544731869,73.31201628373984
standard,128,128,28,3,1,1,4,fp16,cuda,924844032,0.4787934124469757,0.0423317514359951,1931.6139444638295,0.9696699490803645,102.5236613270554
standard,128,128,28,3,1,1,16,fp32,cuda,3699376128,1.1567198038101196,0.27678805589675903,3198.1609684684436,1.698924155120768,46.874303485138014
standard,128,128,28,3,1,1,16,fp16,cuda,3699376128,0.7360878586769104,0.06262107938528061,5025.726323824287,1.7072982140931519,131.94217836467982
standard,128,128,28,3,1,1,32,fp32,cuda,7398752256,1.618371844291687,0.13993114233016968,4571.7257638266765,2.974439400638442,83.79208777821175
standard,128,128,28,3,1,1,32,fp16,cuda,7398752256,1.2039666175842285,0.16492116451263428,6145.313456319639,2.979054336932046,147.43662269553198
standard,128,128,28,3,1,1,64,fp32,cuda,14797504512,2.6310019493103027,0.09426675736904144,5624.284891114981,5.557956923076923,111.24868130690287
standard,128,128,28,3,1,1,64,fp16,cuda,14797504512,1.8200836181640625,0.08558323234319687,8130.123453847906,5.557956923076923,205.36821866916713
standard,128,256,28,3,2,1,1,fp32,cuda,115605504,0.4487549066543579,0.06001300364732742,257.61390524258314,2.0989970492308503,367.73796076786954
standard,128,256,28,3,2,1,1,fp16,cuda,115605504,0.4223058819770813,0.05807848647236824,273.74826857437415,2.425278416507768,474.29425447580877
standard,128,256,28,3,2,1,4,fp32,cuda,462422016,0.517667293548584,0.03749978914856911,893.2803400232604,1.3450855797977466,159.8359209787527
standard,128,256,28,3,2,1,4,fp16,cuda,462422016,0.45401954650878906,0.023785067722201347,1018.5068452577036,1.403846229539531,209.2039187155029
standard,128,256,28,3,2,1,16,fp32,cuda,1849688064,0.8477849364280701,0.10658731311559677,2181.789253997834,1.2763700827503193,50.5535222326532
standard,128,256,28,3,2,1,16,fp16,cuda,1849688064,0.6301620602607727,0.05328967794775963,2935.257738675294,1.2775145760065492,102.72794199604623
standard,128,256,28,3,2,1,32,fp32,cuda,3699376128,1.369154930114746,0.16261103749275208,2701.941209597049,1.698924155120768,24.08560329826112
standard,128,256,28,3,2,1,32,fp16,cuda,3699376128,0.9338599443435669,0.14560706913471222,3961.3821648602593,1.7072982140931519,82.82165590614915
standard,128,256,28,3,2,1,64,fp32,cuda,7398752256,1.8598504066467285,0.2074500322341919,3978.1437418613664,2.974439400638442,59.92895934040706
standard,128,256,28,3,2,1,64,fp16,cuda,7398752256,1.4659924507141113,0.24239356815814972,5046.923844932444,2.979054336932046,103.210755654362
standard,256,256,14,3,1,1,1,fp32,cuda,231211008,0.5386219620704651,0.08388111740350723,429.2639815710892,2.0793008717703096,286.040863201617
standard,256,256,14,3,1,1,1,fp16,cuda,231211008,0.4495750665664673,0.03598715364933014,514.287880255069,2.401867327925091,434.25278814255313
standard,256,256,14,3,1,1,4,fp32,cuda,924844032,0.6572595834732056,0.10602692514657974,1407.1214102543443,0.9746067544731869,48.28338437044921
standard,256,256,14,3,1,1,4,fp16,cuda,924844032,0.5155246257781982,0.08034901320934296,1793.986137139275,0.9696699490803645,88.09381755849621
standard,256,256,14,3,1,1,16,fp32,cuda,3699376128,1.0853294134140015,0.15871109068393707,3408.5283990998446,1.698924155120768,56.53534623894962
standard,256,256,14,3,1,1,16,fp16,cuda,3699376128,0.7250247001647949,0.04446789622306824,5102.413927634669,1.7072982140931519,135.48138617968334
standard,256,256,14,3,1,1,32,fp32,cuda,7398752256,1.6248230934143066,0.11893635988235474,4553.574038914416,2.974439400638442,83.06235384605051
standard,256,256,14,3,1,1,32,fp16,cuda,7398752256,1.005801796913147,0.14165855944156647,7356.073809678128,2.979054336932046,196.18701677357348
standard,256,256,14,3,1,1,64,fp32,cuda,14797504512,2.3267078399658203,0.07483239471912384,6359.846413814197,5.557956923076923,138.8764428265549
standard,256,256,14,3,1,1,64,fp16,cuda,14797504512,1.6363725662231445,0.15057861804962158,9042.870075824856,5.557956923076923,239.65106955471964
standard,256,512,14,3,2,1,1,fp32,cuda,115605504,0.735701322555542,0.1621461808681488,157.13646347464913,2.0989970492308503,185.3055968337458
standard,256,512,14,3,2,1,1,fp16,cuda,115605504,0.5270769000053406,0.06758011877536774,219.33327755177402,2.425278416507768,360.1374897065673
standard,256,512,14,3,2,1,4,fp32,cuda,462422016,0.7189661264419556,0.10826273262500763,643.1763597660018,1.3450855797977466,87.08608518934719
standard,256,512,14,3,2,1,4,fp16,cuda,462422016,0.5757086873054504,0.04062691330909729,803.2222306116695,1.403846229539531,143.84662946638852
standard,256,512,14,3,2,1,16,fp32,cuda,1849688064,1.0340749025344849,0.16400009393692017,1788.737024239224,1.2763700827503193,23.431105389172156
standard,256,512,14,3,2,1,16,fp16,cuda,1849688064,0.6571415066719055,0.07620128989219666,2814.7484905766323,1.2775145760065492,94.40479151538065
standard,256,512,14,3,2,1,32,fp32,cuda,3699376128,1.2701092958450317,0.16154837608337402,2912.643927654055,1.698924155120768,33.762043997200756
standard,256,512,14,3,2,1,32,fp16,cuda,3699376128,0.8799289464950562,0.1349598914384842,4204.175965270151,1.7072982140931519,94.02682692661529
standard,256,512,14,3,2,1,64,fp32,cuda,7398752256,2.209584951400757,0.12367939949035645,3348.480560256166,2.974439400638442,34.615299527307556
standard,256,512,14,3,2,1,64,fp16,cuda,7398752256,1.3895483016967773,0.13546162843704224,5324.573638041502,2.979054336932046,114.39012471134129
standard,512,512,7,3,1,1,1,fp32,cuda,231211008,0.8883072733879089,0.17761924862861633,260.28269150401746,2.0793008717703096,134.07450710609163
standard,512,512,7,3,1,1,1,fp16,cuda,231211008,0.6802243590354919,0.07647288590669632,339.90404037844246,2.401867327925091,253.09928202670687
standard,512,512,7,3,1,1,4,fp32,cuda,924844032,0.9203594923019409,0.14304672181606293,1004.8725956928446,0.9746067544731869,5.894138391028749
standard,512,512,7,3,1,1,4,fp16,cuda,924844032,0.7392174601554871,0.07294369488954544,1251.1122664844363,0.9696699490803645,31.175195574574776
standard,512,512,7,3,1,1,16,fp32,cuda,3699376128,1.6887761354446411,0.1333063393831253,2190.566322176257,1.698924155120768,0.600909703964706
standard,512,512,7,3,1,1,16,fp16,cuda,3699376128,0.9818498492240906,0.15578556060791016,3767.7615685569867,1.7072982140931519,73.88587628162786
standard,512,512,7,3,1,1,32,fp32,cuda,7398752256,1.8597497940063477,0.09333567321300507,3978.3589598154012,2.974439400638442,59.93761151228764
standard,512,512,7,3,1,1,32,fp16,cuda,7398752256,1.4084486961364746,0.15425202250480652,5253.121591361878,2.979054336932046,111.51315948560358
standard,512,512,7,3,1,1,64,fp32,cuda,14797504512,2.460819959640503,0.1437520533800125,6013.241421433262,5.557956923076923,125.85792598532383
standard,512,512,7,3,1,1,64,fp16,cuda,14797504512,1.7607543468475342,0.09140076488256454,8404.070981561707,5.557956923076923,215.657714151206
standard,512,512,7,3,1,1,1,fp32,cuda,231211008,0.9060279726982117,0.15939700603485107,255.19190904386562,2.0793008717703096,129.49632179434957
standard,512,512,7,3,1,1,1,fp16,cuda,231211008,0.8479382395744324,0.15623870491981506,272.67434962721035,2.401867327925091,183.2597016889523
standard,512,512,7,3,1,1,4,fp32,cuda,924844032,1.1373978853225708,0.11387994140386581,813.1226934167461,0.9746067544731869,14.312593064406451
standard,512,512,7,3,1,1,4,fp16,cuda,924844032,1.0543382167816162,0.08060787618160248,877.1796538145992,0.9696699490803645,8.030465590036458
standard,512,512,7,3,1,1,16,fp32,cuda,3699376128,1.7754592895507812,0.034996580332517624,2083.616419577832,1.698924155120768,4.31072313966589
standard,512,512,7,3,1,1,16,fp16,cuda,3699376128,1.1476746797561646,0.0852474570274353,3223.3665107833267,1.7072982140931519,48.761512666279714
standard,512,512,7,3,1,1,32,fp32,cuda,7398752256,1.8124655485153198,0.14306236803531647,4082.1478025117135,2.974439400638442,64.1101207730515
standard,512,512,7,3,1,1,32,fp16,cuda,7398752256,1.5279525518417358,0.05584351345896721,4842.265715045814,2.979054336932046,94.97034337494362
standard,512,512,7,3,1,1,64,fp32,cuda,14797504512,2.540160894393921,0.11170882731676102,5825.420171083559,5.557956923076923,118.80334176245337
standard,512,512,7,3,1,1,64,fp16,cuda,14797504512,1.7750310897827148,0.06244011968374252,8336.476243811252,5.557956923076923,213.11884930180486
standard,1024,1024,7,3,1,1,1,fp32,cuda,924844032,1.9412857294082642,0.10846135765314102,476.40798981297195,0.9746067544731869,49.79581111069811
standard,1024,1024,7,3,1,1,1,fp16,cuda,924844032,1.7269691228866577,0.14007598161697388,535.5301491749359,0.9696699490803645,43.851344171136944
standard,1024,1024,7,3,1,1,4,fp32,cuda,3699376128,3.005596399307251,0.0556933768093586,1230.8293052429315,1.698924155120768,43.474640989310906
standard,1024,1024,7,3,1,1,4,fp16,cuda,3699376128,2.156508684158325,0.1319282352924347,1715.4468957976158,1.7072982140931519,20.83045031838107
standard,1024,1024,7,3,1,1,16,fp32,cuda,14797504512,6.670144557952881,0.11425212025642395,2218.468338044756,5.557956923076923,16.674115908775697
standard,1024,1024,7,3,1,1,16,fp16,cuda,14797504512,2.512533187866211,0.1577032059431076,5889.476239940496,5.557956923076923,121.20929386795734
standard,1024,1024,7,3,1,1,32,fp32,cuda,29595009024,6.806802749633789,0.19255949556827545,4347.857593727427,11.115913846153846,63.30594928363234
standard,1024,1024,7,3,1,1,32,fp16,cuda,29595009024,4.259680271148682,0.17571277916431427,6947.706668139038,11.115913846153846,160.95653050402038
standard,1024,1024,7,3,1,1,64,fp32,cuda,59190018048,8.334009170532227,0.09618006646633148,7102.226171922966,22.231827692307693,166.76029792378935
standard,1024,1024,7,3,1,1,64,fp16,cuda,59190018048,4.956631660461426,0.049644116312265396,11941.580916765128,22.231827692307693,348.52692746263244
pointwise,64,64,56,1,1,1,1,fp32,cuda,25690112,0.5219172835350037,0.16299781203269958,49.22257378793441,2.2480603077274934,330.7311481430796
pointwise,64,64,56,1,1,1,1,fp16,cuda,25690112,0.5223031640052795,0.16441994905471802,49.186207877807,2.602870321212323,398.34473550805694
pointwise,64,64,56,1,1,1,4,fp32,cuda,102760448,0.4021468460559845,0.021248944103717804,255.52966287766012,2.103979535756999,423.1868797160964
pointwise,64,64,56,1,1,1,4,fp16,cuda,102760448,0.39199838042259216,0.07942347973585129,262.14508307207683,2.431202671820571,520.2073256526273
pointwise,64,64,56,1,1,1,16,fp32,cuda,411041792,0.5534984469413757,0.02796993963420391,742.6250141647387,1.4863364424419947,168.53488942118412
pointwise,64,64,56,1,1,1,16,fp16,cuda,411041792,0.4593709111213684,0.027517689391970634,894.7928178486695,1.5807996660714467,244.1227182218751
pointwise,64,64,56,1,1,1,32,fp32,cuda,822083584,0.860653817653656,0.1532195508480072,955.1849618714207,1.0093578625885669,17.278032338288224
pointwise,64,64,56,1,1,1,32,fp16,cuda,822083584,0.5593874454498291,0.02878844551742077,1469.6139333962437,1.0086644420736057,80.31588843802034
pointwise,64,64,56,1,1,1,64,fp32,cuda,1644167168,1.3244327306747437,0.15404288470745087,1241.4123646448732,1.2249888253477366,7.508414963162722
pointwise,64,64,56,1,1,1,64,fp16,cuda,1644167168,0.7651061415672302,0.05286555364727974,2148.939968815459,1.224691448808901,60.06817646245318
pointwise,64,256,56,1,1,1,1,fp32,cuda,102760448,0.4188406467437744,0.09701700508594513,245.34497498964961,2.103979535756999,402.33413402307815
pointwise,64,256,56,1,1,1,1,fp16,cuda,102760448,0.39256343245506287,0.09066355228424072,261.7677539584971,2.431202671820571,519.3146051877548
pointwise,64,256,56,1,1,1,4,fp32,cuda,411041792,0.4906189739704132,0.04528680071234703,837.8024777019486,1.4863364424419947,202.95127610201806
pointwise,64,256,56,1,1,1,4,fp16,cuda,411041792,0.431453138589859,0.06981872022151947,952.6916256616639,1.5807996660714467,266.3896550244269
pointwise,64,256,56,1,1,1,16,fp32,cuda,1644167168,1.0488612651824951,0.15653471648693085,1567.5735414959056,1.2249888253477366,16.792264717164134
pointwise,64,256,56,1,1,1,16,fp16,cuda,1644167168,0.6179760098457336,0.028256626799702644,2660.567953779365,1.224691448808901,98.17783041685108
pointwise,64,256,56,1,1,1,32,fp32,cuda,3288334336,1.6461923122406006,0.14483751356601715,1997.5396018733143,1.534424134068519,6.789497031483285
pointwise,64,256,56,1,1,1,32,fp16,cuda,3288334336,1.0847684144973755,0.16362076997756958,3031.369914585539,1.542658289533802,42.21084140328592
pointwise,64,256,56,1,1,1,64,fp32,cuda,6576668672,2.832707166671753,0.0800514668226242,2321.6902718988626,2.719245605248363,4.005410893096303
pointwise,64,256,56,1,1,1,64,fp16,cuda,6576668672,1.8533868789672852,0.1249527558684349,3548.4597126664385,2.725297163357622,47.04415976421333
pointwise,256,64,56,1,1,1,1,fp32,cuda,102760448,0.37489333748817444,0.021525714546442032,274.10582617580246,2.103979535756999,461.22083946700354
pointwise,256,64,56,1,1,1,1,fp16,cuda,102760448,0.3570398986339569,0.0216386541724205,287.8122260093729,2.431202671820571,580.9330500939558
pointwise,256,64,56,1,1,1,4,fp32,cuda,411041792,0.4881732165813446,0.029684871435165405,841.9998845461196,1.4863364424419947,204.4690679367342
pointwise,256,64,56,1,1,1,4,fp16,cuda,411041792,0.4241196811199188,0.02222360111773014,969.1646256891788,1.5807996660714467,272.7249020600106
pointwise,256,64,56,1,1,1,16,fp32,cuda,1644167168,1.1183499097824097,0.12061499804258347,1470.1723974027907,1.2249888253477366,9.535380173283597
pointwise,256,64,56,1,1,1,16,fp16,cuda,1644167168,0.6348575353622437,0.07563664019107819,2589.820670651493,1.224691448808901,92.90807473996566
pointwise,256,64,56,1,1,1,32,fp32,cuda,3288334336,1.5363569259643555,0.15544596314430237,2140.3453067625846,1.534424134068519,0.12580357228014002
pointwise,256,64,56,1,1,1,32,fp16,cuda,3288334336,0.8847581744194031,0.07794094830751419,3716.6475892216245,1.542658289533802,74.35931468461726
pointwise,256,64,56,1,1,1,64,fp32,cuda,6576668672,2.6456356048583984,0.13327844440937042,2485.855822291899,2.719245605248363,2.7823181792227305
pointwise,256,64,56,1,1,1,64,fp16,cuda,6576668672,1.5170170068740845,0.1540367603302002,4335.263640551841,2.725297163357622,79.6484252324422
pointwise,256,256,28,1,1,1,1,fp32,cuda,102760448,0.5962185263633728,0.14590397477149963,172.35366473226858,2.103979535756999,252.8873127425602
pointwise,256,256,28,1,1,1,1,fp16,cuda,102760448,0.3616264760494232,0.052958279848098755,284.16184877446807,2.431202671820571,572.2966466338877
pointwise,256,256,28,1,1,1,4,fp32,cuda,411041792,0.4331228733062744,0.058409109711647034,949.0188981761299,1.4863364424419947,243.16738598816988
pointwise,256,256,28,1,1,1,4,fp16,cuda,411041792,0.38206714391708374,0.02193041518330574,1075.836534348016,1.5807996660714467,313.7491776614301
pointwise,256,256,28,1,1,1,16,fp32,cuda,1644167168,0.6314966082572937,0.044290199875831604,2603.604115210242,1.2249888253477366,93.98185347792612
pointwise,256,256,28,1,1,1,16,fp16,cuda,1644167168,0.4905111789703369,0.08167649805545807,3351.946374497265,1.224691448808901,149.67656218961784
pointwise,256,256,28,1,1,1,32,fp32,cuda,3288334336,0.9383480548858643,0.11692947149276733,3504.3865854232263,1.534424134068519,63.523985165095084
pointwise,256,256,28,1,1,1,32,fp16,cuda,3288334336,0.5911916494369507,0.046452172100543976,5562.213774723984,1.542658289533802,160.94047353392514
pointwise,256,256,28,1,1,1,64,fp32,cuda,6576668672,1.6416140794754028,0.1434725821018219,4006.220922582275,2.719245605248363,65.64463227053523
pointwise,256,256,28,1,1,1,64,fp16,cuda,6576668672,1.3587576150894165,0.07050135731697083,4840.207406357172,2.725297163357622,100.5727241630419
pointwise,512,128,14,1,1,1,1,fp32,cuda,25690112,0.6903873682022095,0.013072928413748741,37.21115591511742,2.2480603077274934,225.62303588802814
pointwise,512,128,14,1,1,1,1,fp16,cuda,25690112,0.3914501965045929,0.099683478474617,65.62804726986153,2.602870321212323,564.9301352903481
pointwise,512,128,14,1,1,1,4,fp32,cuda,102760448,0.39014777541160583,0.07992830127477646,263.3885273127285,2.103979535756999,439.2775938648634
pointwise,512,128,14,1,1,1,4,fp16,cuda,102760448,0.42447105050086975,0.02363240160048008,242.09059222942093,2.431202671820571,472.76053783922055
pointwise,512,128,14,1,1,1,16,fp32,cuda,411041792,0.4700246751308441,0.0406392440199852,874.5110921795231,1.4863364424419947,216.22519435351614
pointwise,512,128,14,1,1,1,16,fp16,cuda,411041792,0.5701276063919067,0.027461545541882515,720.9645479216615,1.5807996660714467,177.27120180614483
pointwise,512,128,14,1,1,1,32,fp32,cuda,822083584,0.5222020745277405,0.04562372714281082,1574.2633438280782,1.0093578625885669,93.28875004975639
pointwise,512,128,14,1,1,1,32,fp16,cuda,822083584,0.8738672733306885,0.1427803486585617,940.7419285387376,1.0086644420736057,15.425359531905409
pointwise,512,128,14,1,1,1,64,fp32,cuda,1644167168,0.6871150135993958,0.06671664118766785,2392.8558326606267,1.2249888253477366,78.28002606590313
pointwise,512,128,14,1,1,1,64,fp16,cuda,1644167168,0.610068142414093,0.03721102327108383,2695.0549515565367,1.224691448808901,100.74666478447631
pointwise,128,512,14,1,1,1,1,fp32,cuda,25690112,0.6896429657936096,0.01594270020723343,37.25132173346681,2.2480603077274934,225.97451423875953
pointwise,128,512,14,1,1,1,1,fp16,cuda,25690112,0.5167959928512573,0.16293422877788544,49.71035448294208,2.602870321212323,403.6552831711823
pointwise,128,512,14,1,1,1,4,fp32,cuda,102760448,0.7102491855621338,0.05398986488580704,144.68224686335856,2.103979535756999,196.2311789335997
pointwise,128,512,14,1,1,1,4,fp16,cuda,102760448,0.7108805179595947,0.05680808052420616,144.55375468010888,2.431202671820571,241.99877622173864
pointwise,128,512,14,1,1,1,16,fp32,cuda,411041792,0.7128481268882751,0.13830137252807617,576.6190251411332,1.4863364424419947,108.5067472829242
pointwise,128,512,14,1,1,1,16,fp16,cuda,411041792,0.4562477171421051,0.07785572856664658,900.9180244774243,1.5807996660714467,246.47837275185384
pointwise,128,512,14,1,1,1,32,fp32,cuda,822083584,0.5688776969909668,0.07167240232229233,1445.0972297707322,1.0093578625885669,77.42967740297867
pointwise,128,512,14,1,1,1,32,fp16,cuda,822083584,0.5960357785224915,0.13467518985271454,1379.2520744943479,1.0086644420736057,69.22884135814402
pointwise,128,512,14,1,1,1,64,fp32,cuda,1644167168,0.8968011736869812,0.16333842277526855,1833.3686621309876,1.2249888253477366,36.59536375398475
pointwise,128,512,14,1,1,1,64,fp16,cuda,1644167168,0.8831933736801147,0.16200844943523407,1861.616285852597,1.224691448808901,38.66628592397863
pointwise,1024,256,7,1,1,1,1,fp32,cuda,25690112,0.4774746596813202,0.14307139813899994,53.80413699262343,2.2480603077274934,370.8229561811534
pointwise,1024,256,7,1,1,1,1,fp16,cuda,25690112,0.5639163851737976,0.15760192275047302,45.556597884777496,2.602870321212323,361.5702592876646
pointwise,1024,256,7,1,1,1,4,fp32,cuda,102760448,0.6145893931388855,0.15206009149551392,167.20179220011056,2.103979535756999,242.33905746589085
pointwise,1024,256,7,1,1,1,4,fp16,cuda,102760448,0.6835594177246094,0.17079590260982513,150.3314054863916,2.431202671820571,255.66808221491692
pointwise,1024,256,7,1,1,1,16,fp32,cuda,411041792,0.5167009830474854,0.054391659796237946,795.5119217611879,1.4863364424419947,187.65891515739557
pointwise,1024,256,7,1,1,1,16,fp16,cuda,411041792,0.46770188212394714,0.08475080132484436,878.8542610377364,1.5807996660714467,237.99300932736335
pointwise,1024,256,7,1,1,1,32,fp32,cuda,822083584,0.7273173332214355,0.12617288529872894,1130.2956033768994,1.0093578625885669,38.77819439802387
pointwise,1024,256,7,1,1,1,32,fp16,cuda,822083584,0.535953164100647,0.07100211083889008,1533.872060219091,1.0086644420736057,88.20010956856447
pointwise,1024,256,7,1,1,1,64,fp32,cuda,1644167168,1.1295889616012573,0.38872987031936646,1455.5446484438892,1.2249888253477366,8.445537889396904
pointwise,1024,256,7,1,1,1,64,fp16,cuda,1644167168,0.6346877217292786,0.021921835839748383,2590.5135891399955,1.224691448808901,92.95968818682839
standard,32,32,112,5,1,1,1,fp32,cuda,642252800,0.8494275808334351,0.1430746465921402,756.1007135768291,1.1090071323949622,30.55935048716393
standard,32,32,112,5,1,1,1,fp16,cuda,642252800,0.47400009632110596,0.03712700679898262,1354.9634377392892,1.1224091152395592,136.79512387254792
standard,32,32,112,5,1,1,4,fp32,cuda,2569011200,1.5150774717330933,0.13100549578666687,1695.6302551719118,1.4087272739979244,7.019456081906831
standard,32,32,112,5,1,1,4,fp16,cuda,2569011200,0.8268387317657471,0.09304198622703552,3107.028131729841,1.4141422027386428,71.02999030036797
standard,32,32,112,5,1,1,16,fp32,cuda,10276044800,4.369560718536377,0.08387056738138199,2351.7340670899416,3.859692307692308,11.668642311826115
standard,32,32,112,5,1,1,16,fp16,cuda,10276044800,2.325160264968872,0.03857920691370964,4419.499573779947,3.859692307692308,65.99682894305694
standard,32,32,112,5,1,1,32,fp32,cuda,20552089600,7.760885715484619,0.1808648556470871,2648.162897051068,7.719384615384616,0.5347469557140837
standard,32,32,112,5,1,1,32,fp16,cuda,20552089600,3.9544754028320312,0.07514558732509613,5197.172192620404,7.719384615384616,95.2062872829178
standard,32,32,112,5,1,1,64,fp32,cuda,41104179200,14.476229667663574,0.143452987074852,2839.425744385424,15.438769230769232,6.649103980822716
