M,N,K,batch_size,precision,device,flops,empirical_time_ms,empirical_time_std_ms,empirical_gflops,analytical_time_ms,time_error_pct
256,256,256,16,fp32,cuda,536870912,0.6484532952308655,0.07252325117588043,827.9253354844324,0.04224,93.48603819108335
256,256,256,16,fp16,cuda,536870912,0.38244205713272095,0.02321022003889084,1403.7967372759076,0.04224,88.95518962619187
256,256,256,32,fp32,cuda,1073741824,1.0954118967056274,0.1500863879919052,980.2174207064953,0.0832,92.40468354869817
256,256,256,32,fp16,cuda,1073741824,0.4388274848461151,0.05145062506198883,2446.8426912150503,0.0832,81.04038537395259
256,256,256,64,fp32,cuda,2147483648,1.613638162612915,0.13417956233024597,1330.8334530974685,0.16512,89.76722267570655
256,256,256,64,fp16,cuda,2147483648,0.515502393245697,0.07414589077234268,4165.807329194055,0.16512,67.96911087834638
256,256,256,128,fp32,cuda,4294967296,2.7328808307647705,0.06158040836453438,1571.5896747675217,0.32896,87.9628853078111
256,256,256,128,fp16,cuda,4294967296,0.807015061378479,0.15671241283416748,5322.041064095729,0.32896,59.237439826947394
512,512,512,1,fp32,cuda,268435456,0.7857488393783569,0.07817381620407104,341.63010181774115,0.08,89.81862956828651
512,512,512,1,fp16,cuda,268435456,0.4447333514690399,0.14319030940532684,603.5874195477043,0.08,82.01169313348221
512,512,512,4,fp32,cuda,1073741824,1.0970765352249146,0.14837415516376495,978.7300972396329,0.08,92.70789252788101
512,512,512,4,fp16,cuda,1073741824,0.41102227568626404,0.052527111023664474,2612.3689335504387,0.08,80.5363347116825
512,512,512,16,fp32,cuda,4294967296,2.668459177017212,0.08291832357645035,1609.5308232524246,0.16896,93.66825614364981
512,512,512,16,fp16,cuda,4294967296,0.5877811312675476,0.06704168021678925,7307.086035133385,0.16896,71.25460634715537
512,512,512,32,fp32,cuda,8589934592,4.741725921630859,0.10668998956680298,1811.5628642335353,0.3328,92.98145853428962
512,512,512,32,fp16,cuda,8589934592,1.0902365446090698,0.09075929969549179,7878.9640968053645,0.3328,69.4745143477709
512,512,512,64,fp32,cuda,17179869184,8.730253219604492,0.07104118168354034,1967.8546259598986,0.66048,92.43458370122829
512,512,512,64,fp16,cuda,17179869184,1.5445280075073242,0.073475681245327,11123.05448686953,0.66048,57.23742160778733
512,512,512,128,fp32,cuda,34359738368,16.773574829101562,0.059527039527893066,2048.444575355938,1.31584,92.1552798767913
512,512,512,128,fp16,cuda,34359738368,2.3426499366760254,0.14648978412151337,14667.039163671574,1.31584,43.83112989271291
1024,1024,1024,1,fp32,cuda,2147483648,1.6429641246795654,0.1110275462269783,1307.078843501122,0.08,95.13075186498044
1024,1024,1024,1,fp16,cuda,2147483648,0.4933948516845703,0.06080688536167145,4352.464645036257,0.08,83.78580568344795
1024,1024,1024,4,fp32,cuda,8589934592,4.652320384979248,0.08080693334341049,1846.376406004617,0.18431999999999998,96.03810604714357
1024,1024,1024,4,fp16,cuda,8589934592,0.7620466351509094,0.051396869122982025,11272.190172848042,0.18431999999999998,75.81250392064275
1024,1024,1024,16,fp32,cuda,34359738368,16.688230514526367,0.09703649580478668,2058.9204072949115,0.67584,95.95019975657867
1024,1024,1024,16,fp16,cuda,34359738368,2.191159725189209,0.12797728180885315,15681.074260815469,0.67584,69.1560595865899
1024,1024,1024,32,fp32,cuda,68719476736,32.62083053588867,0.08049416542053223,2106.6133389950464,1.3312,95.91917195812827
1024,1024,1024,32,fp16,cuda,68719476736,3.809107780456543,0.10692569613456726,18040.8328398005,1.3312,65.0521834317734
1024,1024,1024,64,fp32,cuda,137438953472,64.67186737060547,0.13133426010608673,2125.1737279271524,2.64192,95.91488523926434
1024,1024,1024,64,fp16,cuda,137438953472,6.796002388000488,0.05329613760113716,20223.499879086583,2.64192,61.12538152333842
1024,1024,1024,128,fp32,cuda,274877906944,128.50892639160156,0.11417056620121002,2138.9790939998397,5.26336,95.9042845133099
1024,1024,1024,128,fp16,cuda,274877906944,12.927289962768555,0.1003766804933548,21263.382173345417,5.26336,59.28489254005424
2048,2048,2048,1,fp32,cuda,17179869184,8.637434959411621,0.08264368027448654,1989.0012792837617,0.24575999999999998,97.15471084697185
2048,2048,2048,1,fp16,cuda,17179869184,1.3600125312805176,0.15581746399402618,12632.140358165909,0.24575999999999998,81.92957826876749
2048,2048,2048,4,fp32,cuda,68719476736,32.54597091674805,0.10947174578905106,2111.458801207162,0.7372799999999999,97.73465046753115
2048,2048,2048,4,fp16,cuda,68719476736,5.182661056518555,0.3365676999092102,13259.496615077162,0.7372799999999999,85.77410345844096
2048,2048,2048,16,fp32,cuda,274877906944,117.58654022216797,0.19477158784866333,2337.6647227195035,2.70336,97.70096135587264
2048,2048,2048,16,fp16,cuda,274877906944,17.329530715942383,0.06699832528829575,15861.820579545456,2.70336,84.400270011276
2048,2048,2048,32,fp32,cuda,549755813888,218.33042907714844,1.4275524616241455,2517.999054056456,5.3248,97.56112786362067
2048,2048,2048,32,fp16,cuda,549755813888,34.90945053100586,0.07596994191408157,15748.051187449031,5.3248,84.74682379984577
2048,2048,2048,64,fp32,cuda,1099511627776,444.1725769042969,1.255794882774353,2475.4153789483157,10.56768,97.62081664886823
2048,2048,2048,64,fp16,cuda,1099511627776,69.14595031738281,0.09030084311962128,15901.316313235924,10.56768,84.71684899622625
2048,2048,2048,128,fp32,cuda,2199023255552,892.4327392578125,1.231181263923645,2464.0773010869225,21.05344,97.64089336104938
2048,2048,2048,128,fp16,cuda,2199023255552,137.7913818359375,0.11111950874328613,15959.076875869392,21.05344,84.72078607567238
4096,4096,4096,1,fp32,cuda,137438953472,64.84203338623047,0.12415332347154617,2119.596599529,0.9830399999999999,98.48394637141537
4096,4096,4096,1,fp16,cuda,137438953472,7.249048233032227,0.13399241864681244,18959.58601099144,0.9830399999999999,86.43904732871668
4096,4096,4096,4,fp32,cuda,549755813888,209.77398681640625,0.14650212228298187,2620.7053707242794,2.9491199999999997,98.5941440858532
4096,4096,4096,4,fp16,cuda,549755813888,22.79694366455078,0.08522491157054901,24115.329755491286,2.9491199999999997,87.06352902654281
4096,4096,4096,16,fp32,cuda,2199023255552,835.0908813476562,0.34664756059646606,2633.2741796955697,10.81344,98.70511818036506
4096,4096,4096,16,fp16,cuda,2199023255552,90.22695922851562,0.12096482515335083,24372.130839326943,10.81344,88.01528934094624
4096,4096,4096,32,fp32,cuda,4398046511104,1669.219970703125,0.4315798282623291,2634.7914524719067,21.2992,98.72400280527269
4096,4096,4096,32,fp16,cuda,4398046511104,180.2012176513672,0.36657270789146423,24406.308505710767,21.2992,88.18032404131294
4096,4096,4096,64,fp32,cuda,8796093022208,3339.168212890625,3.5309784412384033,2634.216805326338,42.27072,98.73409432214835
4096,4096,4096,64,fp16,cuda,8796093022208,360.34014892578125,0.15954865515232086,24410.527243301214,42.27072,88.26921725874448
4096,4096,4096,128,fp32,cuda,17592186044416,6672.39990234375,5.2103376388549805,2636.5605032510957,84.21376,98.73787900556712
4096,4096,4096,128,fp16,cuda,17592186044416,719.2692260742188,0.24319443106651306,24458.416134990777,84.21376,88.29176100586983
1024,128,512,1,fp32,cuda,134217728,0.5477227568626404,0.159124955534935,245.0468349513174,0.08,85.39407044939294
1024,128,512,1,fp16,cuda,134217728,0.6681406497955322,0.02379368245601654,200.8824459955759,0.08,88.02647316482212
1024,128,512,4,fp32,cuda,536870912,0.646578848361969,0.03866805136203766,830.3255099669575,0.08,87.62718573261861
1024,128,512,4,fp16,cuda,536870912,0.3959585428237915,0.02260369248688221,1355.876572762611,0.08,79.79586463030262
1024,128,512,16,fp32,cuda,2147483648,1.5905423164367676,0.14552737772464752,1350.158135252212,0.20608,87.04341293718778
1024,128,512,16,fp16,cuda,2147483648,0.5767349004745483,0.11763822287321091,3723.519499570791,0.20608,64.26781180912867
1024,128,512,32,fp32,cuda,4294967296,2.684356689453125,0.07643842697143555,1599.9987307480362,0.41088,84.69353936403633
1024,128,512,32,fp16,cuda,4294967296,0.6847430467605591,0.044087957590818405,6272.3781078449765,0.41088,39.995009523086615
1024,128,512,64,fp32,cuda,8589934592,4.712214946746826,0.058299969881772995,1822.9080568428308,0.82048,82.5882306033931
1024,128,512,64,fp16,cuda,8589934592,1.1668967008590698,0.16567519307136536,7361.34962561475,0.82048,29.687006622268942
1024,128,512,128,fp32,cuda,17179869184,8.790413856506348,0.08881375938653946,1954.386842808781,1.6396799999999998,81.34695332021975
1024,128,512,128,fp16,cuda,17179869184,1.8833826780319214,0.3691926598548889,9121.815435805349,1.6396799999999998,12.939626177648803
2048,256,1024,1,fp32,cuda,1073741824,0.94688880443573,0.1293085813522339,1133.9682325633414,0.08,91.55127828893556
2048,256,1024,1,fp16,cuda,1073741824,0.4092968702316284,0.022778380662202835,2623.381467325539,0.08,80.45428494121477
2048,256,1024,4,fp32,cuda,4294967296,2.6918888092041016,0.13718536496162415,1595.521806589728,0.20992,92.20175813792004
2048,256,1024,4,fp16,cuda,4294967296,0.6115479469299316,0.10919702798128128,7023.108028669578,0.20992,65.67399154002038
2048,256,1024,16,fp32,cuda,17179869184,8.657527923583984,0.08381213992834091,1984.3850733880158,0.82432,90.47857532455114
2048,256,1024,16,fp16,cuda,17179869184,1.3302119970321655,0.15538854897022247,12915.136250710402,0.82432,38.0309302698262
2048,256,1024,32,fp32,cuda,34359738368,16.669790267944336,0.042885489761829376,2061.198000437538,1.64352,90.14072778611705
2048,256,1024,32,fp16,cuda,34359738368,2.2888224124908447,0.11620793491601944,15011.972174200928,1.64352,28.19364267709109
2048,256,1024,64,fp32,cuda,68719476736,32.68860626220703,0.10427208244800568,2102.245540381148,3.28192,89.96004915696147
2048,256,1024,64,fp16,cuda,68719476736,4.450049877166748,0.8906704187393188,15442.405957874842,3.28192,26.249815382079976
2048,256,1024,128,fp32,cuda,137438953472,64.64950561523438,0.11229018121957779,2125.9088088001263,6.558719999999999,89.85495722266673
2048,256,1024,128,fp16,cuda,137438953472,7.20366096496582,0.039978090673685074,19079.042467492374,6.558719999999999,8.95296111383389
4096,512,2048,1,fp32,cuda,8589934592,4.715295791625977,0.07042262703180313,1821.717018740394,0.22528,95.22235698553459
4096,512,2048,1,fp16,cuda,8589934592,0.8532194495201111,0.14839816093444824,10067.673207439615,0.22528,73.59647624925714
4096,512,2048,4,fp32,cuda,34359738368,16.621746063232422,0.03037475235760212,2067.1557751687897,0.83968,94.94830448735236
4096,512,2048,4,fp16,cuda,34359738368,2.153226137161255,0.05895422771573067,15957.329225670088,0.83968,61.00363145753899
4096,512,2048,16,fp32,cuda,137438953472,66.44502258300781,0.121171735227108,2068.461235005249,3.29728,95.03758163994782
4096,512,2048,16,fp16,cuda,137438953472,7.087019443511963,0.41701433062553406,19393.054381672802,3.29728,53.474376269440036
4096,512,2048,32,fp32,cuda,274877906944,132.11849975585938,0.1244819387793541,2080.5406317203456,6.57408,95.02410335255988
4096,512,2048,32,fp16,cuda,274877906944,12.47237777709961,0.17427051067352295,22038.933702657738,6.57408,47.290884565166124
4096,512,2048,64,fp32,cuda,549755813888,263.4531555175781,0.1375754475593567,2086.7307996670365,13.12768,95.01707239975568
4096,512,2048,64,fp16,cuda,549755813888,24.084184646606445,0.09914448112249374,22826.424143258784,13.12768,45.49252884153693
4096,512,2048,128,fp32,cuda,1099511627776,525.8214111328125,0.1332269310951233,2091.0362425281387,26.234879999999997,95.0106862435517
4096,512,2048,128,fp16,cuda,1099511627776,47.47818374633789,0.10933443158864975,23158.24955837339,26.234879999999997,44.74329485692772
128,1024,512,1,fp32,cuda,134217728,0.4112038016319275,0.04570896923542023,326.4019628888052,0.08,80.54492694802254
128,1024,512,1,fp16,cuda,134217728,0.2277740240097046,0.11553553491830826,589.2582729024513,0.08,64.87746996268919
128,1024,512,4,fp32,cuda,536870912,0.9095970392227173,0.12003853917121887,590.229397029233,0.08,91.20489661351989
128,1024,512,4,fp16,cuda,536870912,0.2140321284532547,0.14344990253448486,2508.3659910304277,0.08,62.62243403449017
128,1024,512,16,fp32,cuda,2147483648,1.5708993673324585,0.15627843141555786,1367.0408764927051,0.07168000000000001,95.43700879313997
128,1024,512,16,fp16,cuda,2147483648,0.479971706867218,0.08269653469324112,4474.187993322888,0.07168000000000001,85.06578638398159
128,1024,512,32,fp32,cuda,4294967296,2.6478404998779297,0.1103694811463356,1622.06420522611,0.13312,94.97250684072031
128,1024,512,32,fp16,cuda,4294967296,0.5947809815406799,0.09247885644435883,7221.090501035542,0.13312,77.6186522213311
128,1024,512,64,fp32,cuda,8589934592,4.673409938812256,0.0986197367310524,1838.044319772026,0.256,94.52220106192819
128,1024,512,64,fp16,cuda,8589934592,0.9912856817245483,0.16000185906887054,8665.448064432865,0.256,74.17495231499414
128,1024,512,128,fp32,cuda,17179869184,8.723161697387695,0.058741819113492966,1969.4543996753857,0.50176,94.2479571351949
128,1024,512,128,fp16,cuda,17179869184,1.5167044401168823,0.06477347016334534,11327.104167161311,0.50176,66.91774700934265
256,2048,1024,1,fp32,cuda,1073741824,1.0141358375549316,0.15577471256256104,1058.775150465817,0.08,92.11151040743428
256,2048,1024,1,fp16,cuda,1073741824,0.4345574975013733,0.050028666853904724,2470.885510372783,0.08,81.59046835919631
256,2048,1024,4,fp32,cuda,4294967296,2.6762051582336426,0.08018530160188675,1604.8722134721459,0.10239999999999999,96.17368647224393
256,2048,1024,4,fp16,cuda,4294967296,0.6510969400405884,0.11540166288614273,6596.509723624656,0.10239999999999999,84.27269524663768
256,2048,1024,16,fp32,cuda,17179869184,8.677793502807617,0.04080461338162422,1979.7508639081605,0.28672000000000003,96.69593428436347
256,2048,1024,16,fp16,cuda,17179869184,1.4173585176467896,0.3455928862094879,12121.046982892778,0.28672000000000003,79.77082040780795
256,2048,1024,32,fp32,cuda,34359738368,16.69105339050293,0.07719472050666809,2058.5721921871273,0.53248,96.80978792924492
256,2048,1024,32,fp16,cuda,34359738368,2.245922803878784,0.06049216538667679,15298.717439735496,0.53248,76.2912599186228
256,2048,1024,64,fp32,cuda,68719476736,32.664363861083984,0.08744353801012039,2103.805756886995,1.024,96.86508512960822
256,2048,1024,64,fp16,cuda,68719476736,3.8591489791870117,0.10686200112104416,17806.8991652343,1.024,73.46565251762524
256,2048,1024,128,fp32,cuda,137438953472,64.65902709960938,0.10665494203567505,2125.5957541747534,2.00704,96.89596319334021
256,2048,1024,128,fp16,cuda,137438953472,9.479887962341309,0.3475653827190399,14497.951243514044,2.00704,78.82844177090561
512,4096,2048,1,fp32,cuda,8589934592,4.665177822113037,0.09827552735805511,1841.2877106813671,0.22528,95.17103080332399
512,4096,2048,1,fp16,cuda,8589934592,1.0261008739471436,0.14067131280899048,8371.432877702124,0.22528,78.0450435507957
512,4096,2048,4,fp32,cuda,34359738368,16.67336082458496,0.12757134437561035,2060.7566002731965,0.40959999999999996,97.54338669744348
512,4096,2048,4,fp16,cuda,34359738368,2.2880730628967285,0.055007901042699814,15016.888632262533,0.40959999999999996,82.0984737488478
512,4096,2048,16,fp32,cuda,137438953472,55.31961441040039,0.2638494372367859,2484.45248465363,1.1468800000000001,97.92681129067236
512,4096,2048,16,fp16,cuda,137438953472,6.505008697509766,0.06490255892276764,21128.17366787136,1.1468800000000001,82.3692779928327
512,4096,2048,32,fp32,cuda,274877906944,110.1181869506836,0.44699180126190186,2496.2080702173566,2.12992,98.06578726096001
512,4096,2048,32,fp16,cuda,274877906944,12.433968544006348,0.09677410125732422,22107.013217151958,2.12992,82.8701512919083
512,4096,2048,64,fp32,cuda,549755813888,212.00927734375,0.24945928156375885,2593.074325689204,4.096,98.06800907426386
512,4096,2048,64,fp16,cuda,549755813888,24.337013244628906,0.10564197599887848,22589.288519589772,4.096,83.16966852576303
512,4096,2048,128,fp32,cuda,1099511627776,443.61309814453125,1.2567918300628662,2478.537338899254,8.02816,98.1902788638165
512,4096,2048,128,fp16,cuda,1099511627776,48.01264572143555,0.0922582596540451,22900.459061457554,8.02816,83.27907183749348
512,512,768,1,fp32,cuda,402653184,0.5481982231140137,0.08703233301639557,734.5028988104849,0.08,85.40673854330211
512,512,768,1,fp16,cuda,402653184,0.3389468491077423,0.023210670799016953,1187.9537604788507,0.08,76.39747936568953
512,512,768,4,fp32,cuda,1610612736,1.3171383142471313,0.5056697726249695,1222.8121516005074,0.08,93.92622633973505
512,512,768,4,fp16,cuda,1610612736,0.4332675635814667,0.028599467128515244,3717.3628293020342,0.08,81.53565908818426
512,512,768,16,fp32,cuda,6442450944,3.6928815841674805,0.07740160822868347,1744.5593088120588,0.21248,94.24622763667897
512,512,768,16,fp16,cuda,6442450944,0.6948419213294983,0.08552979677915573,9271.822476791738,0.21248,69.42038275505247
512,512,768,32,fp32,cuda,12884901888,6.687838554382324,0.015994375571608543,1926.6167661234795,0.41728000000000004,93.7606149340048
512,512,768,32,fp16,cuda,12884901888,1.255210280418396,0.0808233767747879,10265.134128526344,0.41728000000000004,66.75616775056135
512,512,768,64,fp32,cuda,25769803776,12.718440055847168,0.09266091138124466,2026.1764542541212,0.82688,93.49857375299851
512,512,768,64,fp16,cuda,25769803776,1.7623052597045898,0.15142042934894562,14622.780947904404,0.82688,53.07963841981568
512,512,768,128,fp32,cuda,51539607552,24.768085479736328,0.10813332349061966,2080.887826157029,1.64608,93.35402810464814
512,512,768,128,fp16,cuda,51539607552,2.943444013595581,0.16551542282104492,17509.96700257991,1.64608,44.0763951209243
768,768,3072,1,fp32,cuda,3623878656,2.643526315689087,0.05366959050297737,1370.8502292913113,0.10368,96.07796603405578
768,768,3072,1,fp16,cuda,3623878656,0.5722425580024719,0.07257208228111267,6332.766770528006,0.10368,81.88180893746946
768,768,3072,4,fp32,cuda,14495514624,7.510188102722168,0.0659308210015297,1930.1133907346352,0.27648,96.3186008630092
768,768,3072,4,fp16,cuda,14495514624,1.2653521299362183,0.1428612470626831,11455.71598692505,0.27648,78.14995577445019
768,768,3072,16,fp32,cuda,57982058496,28.469873428344727,0.10197499394416809,2036.611038750626,0.96768,96.60103862970962
768,768,3072,16,fp16,cuda,57982058496,3.3583126068115234,0.14830023050308228,17265.23563601478,0.96768,71.18552936265387
768,768,3072,32,fp32,cuda,115964116992,56.212303161621094,0.1521235704421997,2062.966832342397,1.8892799999999998,96.6390275905117
768,768,3072,32,fp16,cuda,115964116992,6.080324649810791,0.08244995772838593,19072.027181247402,1.8892799999999998,68.92797492221422
768,768,3072,64,fp32,cuda,231928233984,111.51527404785156,0.13113419711589813,2079.788943391547,3.73248,96.65294280817677
768,768,3072,64,fp16,cuda,231928233984,11.561298370361328,0.0697854682803154,20060.742881489314,3.73248,67.71573675869635
768,768,3072,128,fp32,cuda,463856467968,222.0740203857422,0.13816982507705688,2088.747108564442,7.41888,96.65927604358518
768,768,3072,128,fp16,cuda,463856467968,22.581159591674805,0.11053436249494553,20541.747029635007,7.41888,67.1457084837433
3072,3072,768,1,fp32,cuda,14495514624,7.43478536605835,0.08691153675317764,1949.6883783862331,0.27648,96.28126453707459
3072,3072,768,1,fp16,cuda,14495514624,1.3408474922180176,0.061559200286865234,10810.710918377194,0.27648,79.3802053101021
3072,3072,768,4,fp32,cuda,57982058496,23.83098602294922,0.1112871766090393,2433.0532710716766,0.96768,95.93940427362877
3072,3072,768,4,fp16,cuda,57982058496,3.4435083866119385,0.11210668832063675,16838.07674795543,0.96768,71.89842766864585
3072,3072,768,16,fp32,cuda,231928233984,94.21734619140625,0.35287344455718994,2461.6298734717984,3.73248,96.03843649722704
3072,3072,768,16,fp16,cuda,231928233984,16.389015197753906,0.12200383096933365,14151.444195120732,3.73248,77.22572128365877
3072,3072,768,32,fp32,cuda,463856467968,187.7850341796875,0.1373709738254547,2470.1460901519213,7.41888,96.04926983004351
3072,3072,768,32,fp16,cuda,463856467968,32.14053726196289,0.10339140892028809,14432.13174027917,7.41888,76.91737403288536
3072,3072,768,64,fp32,cuda,927712935936,374.5702209472656,0.2477588653564453,2476.73969807282,14.79168,96.05102617004825
3072,3072,768,64,fp16,cuda,927712935936,63.79368209838867,0.187178835272789,14542.395193699478,14.79168,76.8132524829232
3072,3072,768,128,fp32,cuda,1855425871872,748.9500122070312,0.3407512605190277,2477.369439389377,29.53728,96.05617470878217
3072,3072,768,128,fp16,cuda,1855425871872,126.76416015625,0.3310006260871887,14636.833230977863,29.53728,76.69902915493446
512,64,512,1,fp32,cuda,33554432,0.42511364817619324,0.1405593305826187,78.93049810081133,0.08,81.18150279502598
512,64,512,1,fp16,cuda,33554432,0.6507012844085693,0.01463544275611639,51.56656795367793,0.08,87.70557213933995
512,64,512,4,fp32,cuda,134217728,0.4199922978878021,0.06209930032491684,319.57187947255,0.08,80.95203164383472
512,64,512,4,fp16,cuda,134217728,0.33726128935813904,0.028201093897223473,397.96363304972624,0.08,76.27951901854716
512,64,512,16,fp32,cuda,536870912,0.6372004151344299,0.08682501316070557,842.5463939579143,0.09280000000000001,85.43629322959212
512,64,512,16,fp16,cuda,536870912,0.4292509853839874,0.026531513780355453,1250.7156192541781,0.09280000000000001,78.38094654180338
512,64,512,32,fp32,cuda,1073741824,1.0643115043640137,0.15517358481884003,1008.860488303771,0.18495999999999999,82.62162917138399
512,64,512,32,fp16,cuda,1073741824,0.5329018235206604,0.10448162257671356,2014.896133974988,0.18495999999999999,65.29191835410765
512,64,512,64,fp32,cuda,2147483648,1.542787790298462,0.1487196683883667,1391.9501188070433,0.36928,76.06410924936343
512,64,512,64,fp16,cuda,2147483648,0.6806209087371826,0.0991942286491394,3155.183187046692,0.36928,45.743659170688936
512,64,512,128,fp32,cuda,4294967296,2.7422618865966797,0.11119034886360168,1566.2133937653657,0.73792,73.09082682413658
512,64,512,128,fp16,cuda,4294967296,0.983797013759613,0.12559781968593597,4365.704749993741,0.73792,24.99265705432321
64,512,64,1,fp32,cuda,4194304,0.6673186421394348,0.023577310144901276,6.2853091988453835,0.08,88.01172409277844
64,512,64,1,fp16,cuda,4194304,0.5106930732727051,0.15835434198379517,8.212964341030494,0.08,84.33501369279767
64,512,64,4,fp32,cuda,16777216,0.453316330909729,0.14941178262233734,37.00995277697358,0.08,82.35227929259607
64,512,64,4,fp16,cuda,16777216,0.6654157042503357,0.013442328199744225,25.213135026473996,0.08,87.97744034458447
64,512,64,16,fp32,cuda,67108864,0.5493746399879456,0.15559139847755432,122.1550088323562,0.01216,97.78657420366787
64,512,64,16,fp16,cuda,67108864,0.5229116678237915,0.17040570080280304,128.33690301707716,0.01216,97.67455944316438
64,512,64,32,fp32,cuda,134217728,0.7361556887626648,0.03321821987628937,182.32247614033113,0.02368,96.78328913822543
64,512,64,32,fp16,cuda,134217728,0.49716755747795105,0.15906943380832672,269.9647754187027,0.02368,95.23701825595285
64,512,64,64,fp32,cuda,268435456,0.6417229175567627,0.15672174096107483,418.30430027653784,0.04672,92.7195992660076
64,512,64,64,fp16,cuda,268435456,0.709541380405426,0.014630931429564953,378.32248183554594,0.04672,93.41546507501725
64,512,64,128,fp32,cuda,536870912,0.7898739576339722,0.1635897159576416,679.6918759141901,0.09280000000000001,88.2512900820306
64,512,64,128,fp16,cuda,536870912,0.7386022806167603,0.07959415018558502,726.8741595973585,0.09280000000000001,87.43572793702877
