hardware,op,shape,dtype,latency_s,energy_j,trial_count,notes
jetson_orin_nano_8gb,matmul,96x64x96,fp16,0.00011596799641847611,0.0009817850576788187,11,"INA3221: window 1.3ms below 8ms averaging period; energy noisy; rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,96x96x64,fp16,1.603199914097786e-05,0.00013570285672880712,11,"INA3221: window 0.2ms below 8ms averaging period; energy noisy; rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,96x6144x12288,fp16,0.003199104070663452,0.029159833604097362,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,96x12288x6144,fp16,0.003113408088684082,0.02831644656658173,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,128x64x64,fp16,0.000122079998254776,0.0010356046251952648,11,"INA3221: window 1.3ms below 8ms averaging period; energy noisy; rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,128x4096x16384,fp16,0.004460415840148926,0.04092208512544632,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,128x8192x8192,fp16,0.003345855951309204,0.029831651661872863,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,128x16384x4096,fp16,0.0028933439254760743,0.026084942160129545,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,192x3072x12288,fp16,0.0037583999633789065,0.034631776462554935,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,192x6144x6144,fp16,0.002982367992401123,0.02706648071503639,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,192x12288x3072,fp16,0.004073215961456299,0.038021434392213824,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,256x2048x16384,fp16,0.0033245759010314944,0.030438154661893847,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,256x4096x8192,fp16,0.004436384201049805,0.04132270064067842,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,256x8192x4096,fp16,0.0027025279998779297,0.024688944542884828,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,256x16384x2048,fp16,0.0037799999713897707,0.03438098973977566,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,512x4096x4096,fp16,0.0025598719120025633,0.024085834820032122,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,1024x2048x6144,fp16,0.005041632175445556,0.052957304370880115,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,1024x6144x2048,fp16,0.003711711883544922,0.03595349715995789,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,1536x1536x3072,fp16,0.002672640085220337,0.02637093972086907,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,1536x3072x1536,fp16,0.003647167921066284,0.034316202969312676,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,2048x256x16384,fp16,0.0033219521045684815,0.032447167181372645,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,2048x1024x6144,fp16,0.00617900800704956,0.06707004241251945,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,2048x2048x2048,fp16,0.0046367359161376956,0.04611465705394746,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,2048x2048x4096,fp16,0.005826848030090332,0.0639438302822113,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,2048x4096x2048,fp16,0.005616672039031982,0.0583235224533081,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,2048x6144x1024,fp16,0.003758847951889038,0.03693256055128574,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,2048x16384x256,fp16,0.0036407361030578616,0.03318712994742394,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,3072x192x12288,fp16,0.0029576001167297365,0.0297682451748848,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,3072x1536x1536,fp16,0.0025882880687713625,0.026256888313651087,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,3072x12288x192,fp16,0.0031751360893249514,0.029196963909387596,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,4096x128x16384,fp16,0.0050598721504211425,0.051431070472955705,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,4096x256x8192,fp16,0.0030574719905853273,0.03308490441012383,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,4096x512x4096,fp16,0.0032673280239105223,0.03617748954474926,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,4096x2048x2048,fp16,0.005832575798034668,0.06446454400777818,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,4096x4096x512,fp16,0.0022932798862457275,0.021499498933553695,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,4096x8192x256,fp16,0.0025495679378509523,0.02358222864115238,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,4096x16384x128,fp16,0.0028399360179901124,0.02549126569747925,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,6144x96x12288,fp16,0.005717216014862061,0.06243771609830857,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,6144x192x6144,fp16,0.0029024319648742677,0.029043185456514364,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,6144x1024x2048,fp16,0.006014624118804932,0.06599546314358712,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,6144x2048x1024,fp16,0.00323471999168396,0.03204151887762546,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,6144x6144x192,fp16,0.002894432067871094,0.026615750080108646,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,6144x12288x96,fp16,0.003325504064559937,0.030709367284178737,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,8192x64x16384,fp16,0.010607392311096192,0.11556223553323748,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,8192x128x8192,fp16,0.005827871799468995,0.0692467727212906,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,8192x256x4096,fp16,0.004285696029663086,0.05117763913822174,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,8192x4096x256,fp16,0.0025025279521942137,0.022998231880664823,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,8192x8192x128,fp16,0.003911711931228638,0.035111526294708255,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,8192x16384x64,fp16,0.01583584022521973,0.14762962049961093,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,12288x96x6144,fp16,0.005654848098754883,0.057704897423744204,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,12288x192x3072,fp16,0.0027788798809051515,0.0278624391258955,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,12288x3072x192,fp16,0.002652512073516846,0.02433812453055382,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,12288x6144x96,fp16,0.0032997119426727297,0.03047118993461132,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,16384x64x8192,fp16,0.009409024238586425,0.10115641958904265,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,matmul,16384x128x4096,fp16,0.004995552062988282,0.05705420011138917,11,"rails=['VDD_IN', 'VDD_SOC']"
