hardware,op,shape,dtype,latency_s,energy_j,trial_count,notes
i7_12700k,matmul,96x96x64,fp32,7.379000000000001e-06,0.0,11,
i7_12700k,matmul,96x96x1024,fp32,4.9445000000000005e-05,0.0,11,
i7_12700k,matmul,96x128x768,fp32,3.8554000000000004e-05,0.0076848181818181815,11,
i7_12700k,matmul,96x192x512,fp32,6.271300000000001e-05,0.01090309090909091,11,
i7_12700k,matmul,96x256x384,fp32,4.4850000000000006e-05,0.0,11,
i7_12700k,matmul,96x384x256,fp32,5.0923e-05,0.0,11,
i7_12700k,matmul,96x384x16384,fp32,0.005468453000000001,0.5440438181818182,11,
i7_12700k,matmul,96x512x192,fp32,4.453e-05,0.007895727272727273,11,
i7_12700k,matmul,96x768x128,fp32,4.3185e-05,0.0,11,
i7_12700k,matmul,96x1024x96,fp32,3.9347e-05,0.0,11,
i7_12700k,matmul,96x1536x64,fp32,3.8484e-05,0.0,11,
i7_12700k,matmul,96x16384x384,fp32,0.0030148700000000002,0.37006072727272726,11,
i7_12700k,matmul,128x64x64,fp32,6.712e-06,0.0,11,
i7_12700k,matmul,128x96x768,fp32,3.9290000000000005e-05,0.008744636363636364,11,
i7_12700k,matmul,128x192x384,fp32,4.1761e-05,0.0,11,
i7_12700k,matmul,128x384x192,fp32,5.0495000000000004e-05,0.0,11,
i7_12700k,matmul,128x768x96,fp32,5.2193e-05,0.0,11,
i7_12700k,matmul,192x64x768,fp32,4.7776000000000005e-05,0.009088727272727271,11,
i7_12700k,matmul,192x96x512,fp32,4.9432000000000004e-05,0.00860590909090909,11,
i7_12700k,matmul,192x128x384,fp32,4.7972e-05,0.0,11,
i7_12700k,matmul,192x192x256,fp32,5.3874000000000006e-05,0.008317454545454546,11,
i7_12700k,matmul,192x256x192,fp32,5.1304e-05,0.007834727272727273,11,
i7_12700k,matmul,192x384x128,fp32,5.0974000000000004e-05,0.0,11,
i7_12700k,matmul,192x512x96,fp32,5.3500000000000006e-05,0.0056651818181818175,11,
i7_12700k,matmul,384x96x16384,fp32,0.002749051,0.3342387272727273,11,
i7_12700k,matmul,384x16384x96,fp32,0.0025448000000000003,0.298267,11,
i7_12700k,matmul,512x64x16384,fp32,0.004823704000000001,0.506879,11,
i7_12700k,matmul,512x16384x64,fp32,0.0022239480000000003,0.31484072727272727,11,
i7_12700k,matmul,768x64x12288,fp32,0.005238410000000001,0.5544087272727273,11,
i7_12700k,matmul,768x12288x64,fp32,0.002283614,0.304548,11,
i7_12700k,matmul,1024x64x8192,fp32,0.004954611,0.5218714545454545,11,
i7_12700k,matmul,1024x8192x64,fp32,0.002207942,0.2763664545454545,11,
i7_12700k,matmul,1536x64x6144,fp32,0.005279952,0.5741229999999999,11,
i7_12700k,matmul,1536x6144x64,fp32,0.0022723300000000004,0.31345354545454546,11,
i7_12700k,matmul,2048x64x4096,fp32,0.004585568,0.49563199999999996,11,
i7_12700k,matmul,2048x4096x64,fp32,0.002094594,0.2805001818181818,11,
i7_12700k,matmul,3072x64x3072,fp32,0.005308922000000001,0.5748831818181818,11,
i7_12700k,matmul,3072x3072x64,fp32,0.002279203,0.31026863636363633,11,
i7_12700k,matmul,4096x64x2048,fp32,0.004587723,0.5468680909090909,11,
i7_12700k,matmul,4096x2048x64,fp32,0.002024446,0.26098572727272723,11,
i7_12700k,matmul,6144x64x1536,fp32,0.0047760300000000006,0.6035307272727273,11,
i7_12700k,matmul,6144x1536x64,fp32,0.0022793880000000002,0.30526927272727267,11,
i7_12700k,matmul,8192x64x1024,fp32,0.004677751,0.5613610909090909,11,
i7_12700k,matmul,8192x1024x64,fp32,0.0021404700000000002,0.3217820909090909,11,
i7_12700k,matmul,12288x64x768,fp32,0.005614083000000001,0.6309742727272727,11,
i7_12700k,matmul,12288x768x64,fp32,0.0022951070000000002,0.3054968181818182,11,
i7_12700k,matmul,16384x64x512,fp32,0.004217943,0.49747409090909084,11,
i7_12700k,matmul,16384x96x384,fp32,0.002148779,0.2760169090909091,11,
i7_12700k,matmul,16384x512x64,fp32,0.0020415750000000003,0.2551818181818182,11,
