hardware,op,shape,dtype,latency_s,energy_j,trial_count,notes
jetson_orin_nano_8gb,linear,128x12288x8192,fp16,0.010157312393188477,0.09643352386093139,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,128x16384x4096,fp16,0.003465280055999756,0.03137811090707779,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,256x2048x16384,fp16,0.0030684800148010256,0.02821467373609543,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,256x3072x12288,fp16,0.003426624059677124,0.03150609491670131,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,256x3072x16384,fp16,0.004643167972564697,0.044639416888237,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,256x4096x8192,fp16,0.0030170559883117678,0.027441632741689682,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,256x4096x12288,fp16,0.004424511909484863,0.04306598667097092,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,256x8192x4096,fp16,0.003752255916595459,0.03442882416272163,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,256x12288x3072,fp16,0.0031708478927612305,0.028459945261478426,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,256x12288x4096,fp16,0.008103520393371583,0.07612852233552934,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,256x16384x2048,fp16,0.0036297919750213625,0.032363225249290466,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,256x16384x3072,fp16,0.005324512004852295,0.04863941716432572,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,512x1536x16384,fp16,0.00489356803894043,0.04674580869197846,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,512x4096x4096,fp16,0.0024854080677032472,0.023101867989301684,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,2048x256x16384,fp16,0.0034388160705566407,0.03426952155113221,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,2048x1280x3072,fp16,0.0022380800247192383,0.020132648862361907,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,2048x2048x2048,fp16,0.002571903944015503,0.024147606130361553,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,2048x2048x4096,fp16,0.005010079860687256,0.05092746178388596,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,2048x3072x1280,fp16,0.0023909440040588378,0.022257297733783724,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,2048x4096x2048,fp16,0.005888256072998047,0.05867941589546204,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,2048x16384x256,fp16,0.0029792640209198,0.026859554780602455,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,4096x128x16384,fp16,0.005941728115081787,0.06312194863057136,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,4096x256x8192,fp16,0.0034199039936065674,0.033540708417296415,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,4096x512x4096,fp16,0.0025921919345855715,0.02665939795124531,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,4096x1280x1280,fp16,0.0018736640214920045,0.016555695293903352,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,4096x1280x1536,fp16,0.0022346560955047606,0.021025879202604295,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,4096x1536x1280,fp16,0.0022781760692596434,0.02184429124009609,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,4096x2048x2048,fp16,0.005018527984619141,0.05227800601577759,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,4096x4096x512,fp16,0.0024606080055236818,0.02359353986096382,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,4096x8192x256,fp16,0.0038007678985595705,0.034113792273521425,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,4096x16384x128,fp16,0.003385024070739746,0.030517684509754176,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,8192x128x8192,fp16,0.007839871883392335,0.08312616157960893,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,8192x256x4096,fp16,0.004016831874847413,0.04591640516138078,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,8192x4096x256,fp16,0.002475264072418213,0.022860301340818404,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,8192x8192x128,fp16,0.002954976081848145,0.026640586865901948,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,16384x128x4096,fp16,0.006309247970581055,0.06326282940101624,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,16384x256x2048,fp16,0.0032599680423736573,0.033724369398355485,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,16384x384x1536,fp16,0.0028935999870300295,0.02764834787607193,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,16384x1536x384,fp16,0.002823967933654785,0.026022864508628844,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,16384x2048x256,fp16,0.002517888069152832,0.02280073541021347,11,"rails=['VDD_IN', 'VDD_SOC']"
jetson_orin_nano_8gb,linear,16384x4096x128,fp16,0.0030352001190185546,0.027304660270690916,11,"rails=['VDD_IN', 'VDD_SOC']"
